id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
22255;10505;14AUG2019:00:00:00;0;6089000;189000;2435000;;;2118000;1347000;1317707000;79013000;32000;421172000;780524000;36866000;100000;829519000;10000;;7719000;1000;821789000;250000;;250000;;494027000;;477974000;;;1323796000;1323796000;1786591000;5165984000;3379393000;1456783000;329808000;;1484760000;;26876000;;79291000;78190000;1176789000;298010000;1972000;238293000;;;470657000;4176902000;2840266000;1086853000;249783000;;1103716000;34439000;;882834000;1;22MAR2013:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45318000000;30;51 .. 100;22MAR2013:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;2;2;2;46.46.1;1;0;2;26144295;0;12;25294950;7;52288590;5;5;0;5;5;1462438;6;0;6;6;7795798;1855;0;1854;2181;10328351672;5238;2;5151;5149;24194102209;;;1;;;;
22256;5819;14AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22257;7435;14AUG2019:00:00:00;0;3989000;;3989000;;;;;8191000;296000;;3939000;;3956000;;8763000;;;;;;;;;;3417000;;3417000;;;12180000;12180000;;106687000;102265000;4422000;;;3308000;;;;;1114000;3308000;;2044000;2645000;;;860000;71831000;66824000;5007000;;;4221000;;;4221000;1;27JUL2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60650101001;40;51 .. 100;27JUL2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;6;1;1;1;47.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22258;8460;14AUG2019:00:00:00;0;;;;;;;;5363000;1696000;146000;1662000;;1859000;;973000;10000;;;;963000;;;;;4390000;;4390000;;;5363000;5363000;872000;22266000;21394000;694000;178000;;657000;;;;1000;38000;524000;133000;;196000;;32000;3455000;11737000;11524000;157000;56000;;50000;;;20000;1;01MAR2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;01MAR2011:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;3;1;1;1;46.4;;;;;;0;0;1;24376;0;17;4;10;7;8091730;70;32;43;34;19189384;48;1;22;22;13539224;699;45;251;236;81318252;;;;;;;
22259;4792;15AUG2019:00:00:00;0;;;;;;;;7557000;405000;1000;6721000;;333000;98000;683000;10000;;673000;;;;;;;6874000;2797000;4077000;;;7557000;7557000;3785000;12448000;8663000;11000;3774000;;11000;;;;;;1000;10000;;7988000;;2724000;7316000;6558000;4336000;-541000;2763000;;-541000;;;-541000;1;29SEP2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;33;33;33701000001;33;0 .. 5;29SEP2008:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.11;;;;;;2;331776;0;0;0;2;2;2;0;0;60;21;22;17;5666584;43;4;12;14;6532916;87;8;26;24;9443203;;;;;;;
22260;5564;15AUG2019:00:00:00;0;;;;;;;;5692000;;;5528000;;164000;;-80000;10000;;;;-90000;;;;;5772000;5688000;84000;;;5692000;5692000;;;;;;;-75000;;;;;75000;-75000;;;27000;;;33000;;;;;;-6000;;;-6000;1;09MAR2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46750000006;30;0 .. 5;09MAR2017:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;2;1;1;85.42.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22261;3666;15AUG2019:00:00:00;0;5202000;;4390000;;;812000;;2542000;1691000;;266000;;263000;322000;-1216000;1000;;832000;;-7024000;;;;;8961000;;8249000;80000;;7745000;7745000;-3360000;32323000;35683000;-3360000;;;-4270000;;;;77000;987000;-3550000;;4601000;521000;;;5713000;39021000;39074000;-53000;;;-1042000;;;-954000;1;15SEP1994:00:00:00;Частная собственность;Некоммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;19;31;19605101001;31;51 .. 100;24OCT2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;86.90.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22262;439;15AUG2019:00:00:00;0;390000;;390000;;;;;78603000;27212000;;44888000;;6503000;;74833000;;;;;;;;;;4160000;;4160000;;;78993000;78993000;;103399000;94847000;8552000;;;8552000;;;;;;7816000;736000;;38326000;;;4895000;190004000;182866000;7138000;;;7138000;;;6152000;1;30AUG2002:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;82;38;82710000001;38;16 .. 50;30AUG2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;47.73;;;;;;34;36723069;0;0;0;;;;;;;;;;;89;5;63;60;39158654;636;8;516;272;201878470;;;;;;;
22263;8666;15AUG2019:00:00:00;0;;;;;;;;1852000;70000;;1782000;;;;444000;10000;;;;434000;;;;;1408000;;1408000;;;1852000;1852000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;19APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;6 .. 10;19APR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22264;1219;15AUG2019:00:00:00;0;3071000;;3071000;;;;;19232000;2487000;;8344000;;8401000;;-1058000;;;;;;;;;;23361000;;23361000;;;22303000;22303000;;48045000;47199000;846000;;;858000;;;;136000;124000;730000;128000;50000;8408000;;;24443000;62287000;61370000;917000;;;653000;;;530000;1;07AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92;33;92701000001;33;11 .. 15;07AUG2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22265;5159;15AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42;30;42715000001;30;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6;821356;0;0;0;6;821356;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
22266;10066;15AUG2019:00:00:00;0;1000000;;85000;;;915000;;817122000;197524000;5661000;487663000;11037000;115237000;;7417000;10000;;;;7407000;9000;;9000;;810697000;;809903000;;;818122000;818122000;175910000;5367986000;5192076000;137154000;38756000;;-37306000;;830000;;32204000;207494000;-62241000;-23166000;41000;47566000;;;3484000;43345000;42843000;-10295000;10797000;;-7721000;440000;;-5133000;1;29NOV2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45372000000;30;0 .. 5;29NOV2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;2;2;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22267;10766;15AUG2019:00:00:00;0;297000;29000;268000;;;;;353581000;133127000;;121352000;816000;97802000;484000;62419000;10000;;;;62409000;;;;;291459000;95468000;195870000;;;353878000;353878000;93403000;2453320000;2359917000;26079000;67324000;;71946000;;1135000;1233000;64274000;18309000;57096000;14850000;282000;568974000;;;605277000;1552724000;1495871000;5744000;51109000;;2262000;1203000;;341000;1;26DEC2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45918000000;30;6 .. 10;26DEC2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;0;0;0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22268;9112;15AUG2019:00:00:00;0;35569000;;119000;;35000000;450000;;82338000;14058000;;31270000;35100000;1910000;;77864000;100000;;;;77764000;;;;;40043000;;39203000;;;117907000;117907000;74100000;574627000;500527000;59318000;14782000;;56524000;;346000;48000;1000;3093000;45058000;11760000;;41439000;;;51635000;1076822000;1032158000;30024000;14640000;;26406000;374000;1400000;20133000;1;23NOV2009:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;16 .. 50;23NOV2009:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;3;1;1;1;46.46.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22269;5857;15AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22270;2653;15AUG2019:00:00:00;0;1420000;;1383000;;37000;;;229653000;117035000;;95927000;;16691000;;5197000;;;;;;;;;;225876000;;225876000;;;231073000;231073000;;690579000;679969000;10610000;;;5436000;;;;4409000;9583000;4180000;1256000;;8740000;;;69576000;32197000;30909000;1288000;;;1259000;;;1007000;1;18OCT2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;7;38;07713000061;38;51 .. 100;18OCT2016:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22271;11770;15AUG2019:00:00:00;0;;;;;;;;25913000;8336000;;15512000;;2065000;;1617000;;;;;;;;;;24295000;305000;23990000;;;25912000;25912000;;164726000;167041000;-2315000;;;1440000;;;;4009000;254000;1135000;305000;;13063000;;258000;18728000;130359000;130975000;-616000;;;590000;;;472000;1;28FEB2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40378000000;31;16 .. 50;28FEB2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.49.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22272;1336;15AUG2019:00:00:00;0;;;;;;;;2439000;312000;;169000;1743000;215000;;-1214000;10000;;;;-1224000;3290000;3290000;;;363000;;363000;;;2439000;2439000;-12000;216000;228000;-1297000;1285000;;-1324000;;;;;27000;-1395000;;;;;;;;;;;;;;;;1;09DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;94;33;94701000001;33;0 .. 5;09DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.31;;;;;;;;;;;;;;;;;;;;;;;;;;92;0;54;51;4685025;;;;;;;
22273;3878;15AUG2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;07AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;07AUG2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;43.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22274;9619;15AUG2019:00:00:00;0;502000;;502000;;;;;1210000;;;1156000;;54000;;1007000;;;;;;565000;565000;;;140000;;140000;;;1712000;1712000;;1848000;902000;946000;;;934000;;;;;12000;902000;32000;;;;;;;;;;;;;;;1;24AUG2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75;34;75701370000;34;0 .. 5;24AUG2016:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;2;1;1;1;68.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22275;12263;15AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22276;6916;15AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26JUL2018:00:00:00;;;;54;30;54701000001;30;;26JUL2018:00:00:00;23MAR2020:00:00:00;;;;;;;;;;;46.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
22277;8130;15AUG2019:00:00:00;0;;;;;;;;3576000;318000;;2058000;;1200000;;3180000;;;;;;;;;;396000;;396000;;;3576000;3576000;;13046000;10522000;2524000;;;2602000;;;;109000;31000;1920000;682000;;734000;;;203000;11081000;8509000;2572000;;;2643000;;;2005000;1;09SEP2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;63;33;63701000001;33;0 .. 5;09SEP2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22278;3978;16AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04OCT2018:00:00:00;;;;45;30;45348000000;30;;04OCT2018:00:00:00;04OCT2018:00:00:00;;;;;;;;;;;85.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22279;3726;16AUG2019:00:00:00;0;;;;;;;;5194000;1802000;;2165000;;1227000;;2135000;;;;;;2861000;2861000;;;198000;;198000;;;5194000;5194000;;19805000;17958000;1847000;;;1305000;;;456000;42000;128000;1107000;198000;;144000;4037000;;347000;26154000;24670000;1484000;;;1283000;;45000;1018000;1;25NOV2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19;31;19701000001;31;0 .. 5;25NOV2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.66;0;0;2;4000;0;0;0;2;4000;0;;;;;;1;0;0;0;0;54;0;19;19;11427234;176;9;79;77;32846492;;;2;;;;
22280;3978;16AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04OCT2018:00:00:00;;;;45;30;45348000000;30;;04OCT2018:00:00:00;04OCT2018:00:00:00;;;;;;;;;;;85.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
22281;10413;16AUG2019:00:00:00;0;;;;;;;;77803000;6451000;11525000;49467000;;10360000;;5004000;10000;;;;4994000;;;;;72799000;;72799000;;;77803000;77803000;10338000;137045000;126707000;-33944000;44282000;;601000;;;;34821000;276000;487000;114000;;104685000;;;133422000;619841000;591324000;-77392000;105909000;;4039000;;1000;3185000;1;07OCT2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45358000000;30;0 .. 5;07OCT2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;2;2;2;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22282;10845;16AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22283;6229;16AUG2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;10FEB2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50;41;50701000001;41;0 .. 5;10FEB2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;1;1;46.1;0;0;4;186948;0;1;0;5;219775;0;3;0;1;1;832502;34;9;10;7;3605108;12;1;5;5;2850127;183;38;37;37;6201791;;;;;;;
22284;1008;16AUG2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01DEC2015:00:00:00;;;;46;30;46641104001;30;;01DEC2015:00:00:00;01DEC2015:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03DEC1993:00:00:00;26;мужской;Российская Федерация
22285;102;16AUG2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;19FEB2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80;33;80641101001;33;0 .. 5;19FEB2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;1;1;25.99;;;;;;;;;;;;;;;;;;;;;12;0;8;7;1761674;12;0;8;7;1761674;;;;;;;
22286;3049;16AUG2019:00:00:00;0;;;;;;;;73335000;21472000;;41469000;;10394000;;-3030000;;;;;;;;;;76365000;;76365000;;;73334000;73334000;;106941000;108633000;-1692000;;;-2195000;;;;199000;702000;-3152000;957000;;1803000;;1536000;471000;26000;24000;2000;;;-14000;;;-14000;1;27MAR2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;10;42;10701000001;42;0 .. 5;27MAR2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.31;;;;;;;;;;;562;7;300;195;36113848;769;11;390;236;44223459;1755;6;1053;1185;207191577;2048;8;1267;1258;227114520;;;;;;;
22287;1523;16AUG2019:00:00:00;0;31613000;;30263000;;;1350000;;230820000;182933000;;39421000;;7808000;658000;62884000;20000000;;;;42884000;111000;;111000;;199438000;;186406000;;;262433000;262433000;261378000;1229471000;968093000;5746000;229953000;25679000;3294000;;;;9862000;12314000;2378000;1424000;28150000;74155000;;;187665000;1339631000;1086600000;-3313000;256344000;;3752000;;76000;2042000;1;18MAY1994:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в субъектах РФ;97;33;97701000001;33;501 .. 1000;04OCT2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;40;44;2;1;1;1;47.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22288;8666;16AUG2019:00:00:00;0;;;;;;;;1852000;70000;;1782000;;;;444000;10000;;;;434000;;;;;1408000;;1408000;;;1852000;1852000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;19APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;6 .. 10;19APR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22289;8743;16AUG2019:00:00:00;0;1948000;;1948000;;;;;85141000;20313000;6054000;56799000;;1224000;751000;42796000;10000;;;;42786000;124000;;124000;;44169000;;44169000;;;87089000;87089000;37754000;497898000;460144000;3721000;34033000;;2342000;;3000;725000;2763000;3420000;1872000;518000;2956000;27923000;9621000;1000;29384000;350865000;321007000;4264000;25594000;;1575000;15000;1625000;1145000;1;26MAR2001:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;66;30;66701000001;30;6 .. 10;29NOV2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;2;2;46.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22290;9901;16AUG2019:00:00:00;0;54780000;1073000;42341000;;;11366000;;6427805000;2952309000;287545000;3086004000;23660000;73901000;4386000;1012285000;5000000;;;;1007285000;14285000;;14285000;;5456015000;1876789000;3522476000;;;6482585000;6482585000;40498000;14968151000;14927653000;-692108000;376920000;355686000;73317000;;3760000;194703000;1476325000;519957000;36451000;7353000;39649000;4183762000;;1667783000;3707553000;12031930000;9610465000;1348625000;311165000;761675000;1237885000;14903000;63767000;988845000;1;28JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45380000000;30;501 .. 1000;28JUL2008:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;62.09;13;52945291;5;452534794;0;28;549018983;6;452723794;0;46;2;39;32;1168696365;185;39;125;109;2124439130;327;2;307;400;4756252256;2540;7;2464;2455;12341584967;;;;;;;
22291;7972;16AUG2019:00:00:00;0;258000;;258000;;;;;59000;18000;;;;41000;;54000;;;;;54000;;;;;263000;;263000;;;317000;317000;292000;1927000;1635000;292000;;;-6000;;;;;298000;-64000;58000;368000;;;;287000;1334000;1184000;150000;;;13000;;;-27000;1;27APR2009:00:00:00;Частная собственность;Некоммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;63;33;63630101001;33;6 .. 10;27APR2009:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;1;3;1;1;85.30;1;516277;0;0;0;4;1164869;2;4500;0;;;;;;;;;;;5;0;5;5;295173;35;0;33;32;3863990;;;2;;;;
